t,BDF1_H,BDF2_H,Midpoint_H
0.000000000000000000e+00,4.099422709331579817e+00,4.099422709331579817e+00,4.099422709331579817e+00
1.000000000000000021e-02,4.099342099086324964e+00,4.099342099086324964e+00,4.099422708823698080e+00
2.000000000000000042e-02,4.099261333589526934e+00,4.099315172389250250e+00,4.099422694283092028e+00
2.999999999999999889e-02,4.099180172701591296e+00,4.099305995227436661e+00,4.099422595280936221e+00
4.000000000000000083e-02,4.099098264363992605e+00,4.099302429446478158e+00,4.099422235010012017e+00
5.000000000000000278e-02,4.099015108349426839e+00,4.099300165576696742e+00,4.099421288123951790e+00
5.999999999999999778e-02,4.098930027035994961e+00,4.099297371200026241e+00,4.099419246390574756e+00
7.000000000000000666e-02,4.098842143132214844e+00,4.099292890574702142e+00,4.099415392060663521e+00
8.000000000000000167e-02,4.098750364228784804e+00,4.099285634716801852e+00,4.099408778799473296e+00
8.999999999999999667e-02,4.098653373992640958e+00,4.099274373125107118e+00,4.099398219964129453e+00
1.000000000000000056e-01,4.098549629751721213e+00,4.099257663772529092e+00,4.099382283938580507e+00
1.100000000000000006e-01,4.098437366147554606e+00,4.099233833376817238e+00,4.099359296162356614e+00
1.199999999999999956e-01,4.098314604460493449e+00,4.099200978379423432e+00,4.099327347412790701e+00
1.300000000000000044e-01,4.098179167142041557e+00,4.099156976451674872e+00,4.099284307826444262e+00
1.400000000000000133e-01,4.098028697023122113e+00,4.099099504743790590e+00,4.099227846076743731e+00
1.499999999999999944e-01,4.097860680609196393e+00,4.099026063175590373e+00,4.099155453064835974e+00
1.600000000000000033e-01,4.097672474825082567e+00,4.098934001727582377e+00,4.099064469431404234e+00
1.700000000000000122e-01,4.097461336536324161e+00,4.098820550889276326e+00,4.098952116161033388e+00
1.799999999999999933e-01,4.097224454151392692e+00,4.098682854477043946e+00,4.098815527529060532e+00
1.900000000000000022e-01,4.096958980600782674e+00,4.098518004052985830e+00,4.098651785634587874e+00
2.000000000000000111e-01,4.096662066995699902e+00,4.098323074193985782e+00,4.098457955772729200e+00
2.099999999999999922e-01,4.096330896290081292e+00,4.098095157887441609e+00,4.098231121923741505e+00
2.200000000000000011e-01,4.095962716304461182e+00,4.097831401369954385e+00,4.097968421675640016e+00
2.300000000000000100e-01,4.095554871517312456e+00,4.097529037777156269e+00,4.097667079948519309e+00
2.399999999999999911e-01,4.095104833087325424e+00,4.097185419035332288e+00,4.097324440951234159e+00
2.500000000000000000e-01,4.094610226636355321e+00,4.096798045496590213e+00,4.096937997872191595e+00
2.600000000000000089e-01,4.094068857395382288e+00,4.096364592896283519e+00,4.096505419883061272e+00
2.700000000000000178e-01,4.093478732392314967e+00,4.095882936292146503e+00,4.096024576114945859e+00
2.800000000000000266e-01,4.092838079438315013e+00,4.095351170726156731e+00,4.095493556348231756e+00
2.899999999999999800e-01,4.092145362746509640e+00,4.094767628430548534e+00,4.094910688237849428e+00
2.999999999999999889e-01,4.091399295091095567e+00,4.094130892476381511e+00,4.094274550972637705e+00
3.099999999999999978e-01,4.090598846484341244e+00,4.093439806834688888e+00,4.093583985339332543e+00
3.200000000000000067e-01,4.089743249412312487e+00,4.092693482885344736e+00,4.092838100226777520e+00
3.300000000000000155e-01,4.088832000726132065e+00,4.091891302466060587e+00,4.092036275663370581e+00
3.400000000000000244e-01,4.087864860333533912e+00,4.091032917602764662e+00,4.091178162529645945e+00
3.500000000000000333e-01,4.086841846875007178e+00,4.090118247102835447e+00,4.090263679128130825e+00
3.599999999999999867e-01,4.085763230599898321e+00,4.089147470224140157e+00,4.089293004824189559e+00
3.699999999999999956e-01,4.084629523680736618e+00,4.088121017656027867e+00,4.088266570994750992e+00
3.800000000000000044e-01,4.083441468219323411e+00,4.087039560064012811e+00,4.087185049537366055e+00
3.900000000000000133e-01,4.082200022206405876e+00,4.085903994458373489e+00,4.086049339200668484e+00
4.000000000000000222e-01,4.080906343699186145e+00,4.084715428649800195e+00,4.084860549999982382e+00
4.100000000000000311e-01,4.079561773478077136e+00,4.083475164052787321e+00,4.083619985979526135e+00
4.199999999999999845e-01,4.078167816437463955e+00,4.082184677091525771e+00,4.082329126576563993e+00
4.299999999999999933e-01,4.076726121955420723e+00,4.080845599454045569e+00,4.080989606833827388e+00
4.400000000000000022e-01,4.075238463475558959e+00,4.079459697429577147e+00,4.079603196695636314e+00
4.500000000000000111e-01,4.073706717521152321e+00,4.078028850552268381e+00,4.078171779611289516e+00
4.600000000000000200e-01,4.072132842348288762e+00,4.076555029762293003e+00,4.076697330657085061e+00
4.700000000000000289e-01,4.070518856431605492e+00,4.075040275283675406e+00,4.075181894376498803e+00
4.799999999999999822e-01,4.068866816963673472e+00,4.073486674407154950e+00,4.073627562527090795e+00
4.899999999999999911e-01,4.067178798537666395e+00,4.071896339356633199e+00,4.072036451912686594e+00
5.000000000000000000e-01,4.065456872172758196e+00,4.070271385409125031e+00,4.070410682470845032e+00
5.100000000000000089e-01,4.063703085109238167e+00,4.068613909708714615e+00,4.068752355865052017e+00
5.200000000000000178e-01,4.061919448559936363e+00,4.066925978011577847e+00,4.067063541359901002e+00
5.300000000000000266e-01,4.060107945603710355e+00,4.065209631619782549e+00,4.065346283510621994e+00
5.400000000000000355e-01,4.058270549336270960e+00,4.063466904573307836e+00,4.063602619526921700e+00
5.500000000000000444e-01,4.056409244488590637e+00,4.061699844290559192e+00,4.061834599901009923e+00
5.600000000000000533e-01,4.054526052103708977e+00,4.059910535263850484e+00,4.060044312092200514e+00
5.700000000000000622e-01,4.052623057141550689e+00,4.058101125695588784e+00,4.058233907152610342e+00
5.799999999999999600e-01,4.050702438905347869e+00,4.056273856984456749e+00,4.056405629202442853e+00
5.899999999999999689e-01,4.048766504228353824e+00,4.054431096015415292e+00,4.054561847707932820e+00
5.999999999999999778e-01,4.046817723428410396e+00,4.052575370275580013e+00,4.052705092583344992e+00
6.099999999999999867e-01,4.044858769132916088e+00,4.050709405912104266e+00,4.050838092232526222e+00
6.199999999999999956e-01,4.042892558198990294e+00,4.048836168969284444e+00,4.048963814766645797e+00
6.300000000000000044e-01,4.040922297103374028e+00,4.046958910190616265e+00,4.047085512783399786e+00
6.400000000000000133e-01,4.038951531353447422e+00,4.045081213946749799e+00,4.045206772268120865e+00
6.500000000000000222e-01,4.036984199672502882e+00,4.043207052050402872e+00,4.043331566377655228e+00
6.600000000000000311e-01,4.035024693936698270e+00,4.041340843441764363e+00,4.041464315090257386e+00
6.700000000000000400e-01,4.033077926083727505e+00,4.039487520968456202e+00,4.039609951945636546e+00
6.800000000000000488e-01,4.031149403469467707e+00,4.037652606738439509e+00,4.037773999353578169e+00
6.900000000000000577e-01,4.029245314412882806e+00,4.035842297786008892e+00,4.035962654211616041e+00
7.000000000000000666e-01,4.027372625934427575e+00,4.034063564053942841e+00,4.034182885835281063e+00
7.099999999999999645e-01,4.025539195951963301e+00,4.032324260951464900e+00,4.032442548461207643e+00
7.199999999999999734e-01,4.023753902442519959e+00,4.030633258989969825e+00,4.030750510825894750e+00
7.299999999999999822e-01,4.022026792299946862e+00,4.029000593218180271e+00,4.029116805542773960e+00
7.399999999999999911e-01,4.020369252808781546e+00,4.027437635366988289e+00,4.027552801189025367e+00
7.500000000000000000e-01,4.018794208805051227e+00,4.025957291762960466e+00,4.026071400162478220e+00
7.600000000000000089e-01,4.017316348696512662e+00,4.024574230170123279e+00,4.024687265469675701e+00
7.700000000000000178e-01,4.015952382560127099e+00,4.023305138763895172e+00,4.023417079650634776e+00
7.800000000000000266e-01,4.014721335515572420e+00,4.022169020421537233e+00,4.022279839026399628e+00
7.900000000000000355e-01,4.013644879483696748e+00,4.021187525423411735e+00,4.021297186365547560e+00
8.000000000000000444e-01,4.012747706271977854e+00,4.020385325492771500e+00,4.020493784899224821e+00
8.100000000000000533e-01,4.012057944680558208e+00,4.019790531854016358e+00,4.019897736366644381e+00
8.200000000000000622e-01,4.011607623988615146e+00,4.019435159656555179e+00,4.019541045440117699e+00
8.300000000000000711e-01,4.011433185759408104e+00,4.019355640691522957e+00,4.019460132458793744e+00
8.399999999999999689e-01,4.011576045392688528e+00,4.019593385820453335e+00,4.019696395892108143e+00
8.499999999999999778e-01,4.012083204255408653e+00,4.020195397939206217e+00,4.020296825358046000e+00
8.599999999999999867e-01,4.013007912538598454e+00,4.021214935619152442e+00,4.021314665339920325e+00
8.699999999999999956e-01,4.014410382223042362e+00,4.022712226804078917e+00,4.022810128981722855e+00
8.800000000000000044e-01,4.016358548694646480e+00,4.024755231100971109e+00,4.024851160501675018e+00
8.900000000000000133e-01,4.018928878638661217e+00,4.027420448292124533e+00,4.027514243852668763e+00
9.000000000000000222e-01,4.022207220868749822e+00,4.030793769723175046e+00,4.030885254285423436e+00
9.100000000000000311e-01,4.026289695721908757e+00,4.034971368196477393e+00,4.035060348444639899e+00
9.200000000000000400e-01,4.031283617584780821e+00,4.040060620932504953e+00,4.040146887561734346e+00
9.300000000000000488e-01,4.037308444023416598e+00,4.046181059066665142e+00,4.046264387212066715e+00
9.400000000000000577e-01,4.044496743881089706e+00,4.053465336038391875e+00,4.053545485994058950e+00
9.500000000000000666e-01,4.052995175602198685e+00,4.062060206119314287e+00,4.062136924377177216e+00
9.599999999999999645e-01,4.062965465950985511e+00,4.072127503233477164e+00,4.072200523871845057e+00
9.699999999999999734e-01,4.074585378238922750e+00,4.083845109162868248e+00,4.083914155614364105e+00
9.799999999999999822e-01,4.088049658172072220e+00,4.097407899223901140e+00,4.097472686452053203e+00
9.899999999999999911e-01,4.103570944498785344e+00,4.113028652564469922e+00,4.113088889677495530e+00
1.000000000000000000e+00,4.121380630797629507e+00,4.130938913386383859e+00,4.130994306715625619e+00
1.010000000000000009e+00,4.141729664015868728e+00,4.151389788664972436e+00,4.151440045333916196e+00
1.020000000000000018e+00,4.164889264769693789e+00,4.174652667336723688e+00,4.174697499344509843e+00
1.030000000000000027e+00,4.191151553969030275e+00,4.201019845477858006e+00,4.201058974318511829e+00
1.040000000000000036e+00,4.220830070051660776e+00,4.230805041721699133e+00,4.230838203556862354e+00
1.050000000000000044e+00,4.254260161022348719e+00,4.264343787080105308e+00,4.264370738478751477e+00
1.060000000000000053e+00,4.291799235610723073e+00,4.301993673462553680e+00,4.302014197715743116e+00
1.070000000000000062e+00,4.333826858202907140e+00,4.344134445542038314e+00,4.344148359554174554e+00
1.080000000000000071e+00,4.380744672780465088e+00,4.391167921214363723e+00,4.391175082964415388e+00
1.090000000000000080e+00,4.432976141927701619e+00,4.443517726747935548e+00,4.443518043304559129e+00
1.100000000000000089e+00,4.490966088052791960e+00,4.501628833832761245e+00,4.501622269896040862e+00
1.110000000000000098e+00,4.555180025313805281e+00,4.565966887113297012e+00,4.565953474042840021e+00
1.120000000000000107e+00,4.626103272346830053e+00,4.637017312428556082e+00,4.636997157702920980e+00
1.130000000000000115e+00,4.704239837754174758e+00,4.715284197876837169e+00,4.715257494912648895e+00
1.140000000000000124e+00,4.790111072413794524e+00,4.801288941957528422e+00,4.801255980198465778e+00
1.150000000000000133e+00,4.884254084998154610e+00,4.895568665397497021e+00,4.895529840563673574e+00
1.159999999999999920e+00,4.987219919615578867e+00,4.998674385816031851e+00,4.998630210183738320e+00
1.169999999999999929e+00,5.099571497176938806e+00,5.111168957084192499e+00,5.111120069644885966e+00
1.179999999999999938e+00,5.221881324904773081e+00,5.233624778048310944e+00,5.233571954375118906e+00
1.189999999999999947e+00,5.354728981293605194e+00,5.366621278163630215e+00,5.366565439794212189e+00
1.199999999999999956e+00,5.498698386746440292e+00,5.510742190467472490e+00,5.510684413595094533e+00
1.209999999999999964e+00,5.654374872995181711e+00,5.666572625152669573e+00,5.666514148404129259e+00
1.219999999999999973e+00,5.822342067202041171e+00,5.834695959720965774e+00,5.834638190791718415e+00
1.229999999999999982e+00,6.003178609272890931e+00,6.015690564241990224e+00,6.015635085157273743e+00
1.239999999999999991e+00,6.197454723333319926e+00,6.210126382560445357e+00,6.210074953337202608e+00
1.250000000000000000e+00,6.405728666468079702e+00,6.418561392330957460e+00,6.418515952830780691e+00
1.260000000000000009e+00,6.628543079658061998e+00,6.641537968476226794e+00,6.641500638264507650e+00
1.270000000000000018e+00,6.866421267327575073e+00,6.879579176028784104e+00,6.879552252090888054e+00
1.280000000000000027e+00,7.119863433014285370e+00,7.133185019313896369e+00,7.133170971524860349e+00
1.290000000000000036e+00,7.389342899383350982e+00,7.402828675058245267e+00,7.402830139357703843e+00
1.300000000000000044e+00,7.675302341130212369e+00,7.688952737278279770e+00,7.688972506565509235e+00
1.310000000000000053e+00,7.978150059272815398e+00,7.991965501740174282e+00,7.992006514572945086e+00
1.320000000000000062e+00,8.298256324955874064e+00,8.312237317427173977e+00,8.312302644680025665e+00
1.330000000000000071e+00,8.635949820223215667e+00,8.650097031848167362e+00,8.650189861556738080e+00
1.340000000000000080e+00,8.991514202311154946e+00,9.005828556224967585e+00,9.005952176910284379e+00
1.350000000000000089e+00,9.365184816936594103e+00,9.379667575661265744e+00,9.379825358486758802e+00
1.360000000000000098e+00,9.757145584855786424e+00,9.771798428374832923e+00,9.771993808536480586e+00
1.370000000000000107e+00,1.016752608471104757e+01,1.018235117701450143e+01,1.018258763479728479e+01
1.380000000000000115e+00,1.059639885391156611e+01,1.061139889402211445e+01,1.061167993597209680e+01
1.390000000000000124e+00,1.104377692805037192e+01,1.105895518196557070e+01,1.105928432262434313e+01
1.400000000000000133e+00,1.150961163816933208e+01,1.152497194877645548e+01,1.152535269340377333e+01
1.409999999999999920e+00,1.199379068406096316e+01,1.200933745687843057e+01,1.200977328554972345e+01
1.419999999999999929e+00,1.249613650074020299e+01,1.251187466428099704e+01,1.251236901769082976e+01
1.429999999999999938e+00,1.301640493421680667e+01,1.303233987481686285e+01,1.303289614205009173e+01
1.439999999999999947e+00,1.355428424172674617e+01,1.357042171379181283e+01,1.357104322224374648e+01
1.449999999999999956e+00,1.410939443060368426e+01,1.412574044435606524e+01,1.412643045189486379e+01
1.459999999999999964e+00,1.468128694894824626e+01,1.469784763885300372e+01,1.469860932822568422e+01
1.469999999999999973e+00,1.526944474013791897e+01,1.528622621821006256e+01,1.528706269360063530e+01
1.479999999999999982e+00,1.587328267196345166e+01,1.589029087105767957e+01,1.589120515661630151e+01
1.489999999999999991e+00,1.649214834973051325e+01,1.650938886264971117e+01,1.651038390272739420e+01
1.500000000000000000e+00,1.712532332097754662e+01,1.714280124176534059e+01,1.714387990251368166e+01
1.510000000000000009e+00,1.777202467748984560e+01,1.778974445155975914e+01,1.779090952349109500e+01
1.520000000000000018e+00,1.843140705799458345e+01,1.844937234776446999e+01,1.845062654881864006e+01
1.530000000000000027e+00,1.910256505227522794e+01,1.912077862469947220e+01,1.912212460333018882e+01
1.540000000000000036e+00,1.978453600442735194e+01,1.980299964624100895e+01,1.980443998402106587e+01
1.550000000000000044e+00,2.047630320959001438e+01,2.049501767520400008e+01,2.049655488845603557e+01
1.560000000000000053e+00,2.117679949474796430e+01,2.119576449058256173e+01,2.119740103057135272e+01
1.570000000000000062e+00,2.188491117014529763e+01,2.190412537780104785e+01,2.190586362907644613e+01
1.580000000000000071e+00,2.259948233354894143e+01,2.261894347264565042e+01,2.262078574919978280e+01
1.590000000000000080e+00,2.331931950513260432e+01,2.333902443497250800e+01,2.334097297397062576e+01
1.600000000000000089e+00,2.404319656623130541e+01,2.406314142374732867e+01,2.406519837670329309e+01
1.610000000000000098e+00,2.476985997076701906e+01,2.479004034059292749e+01,2.479220776198441456e+01
1.620000000000000107e+00,2.549803419390702430e+01,2.551844530494704344e+01,2.552072513839429391e+01
1.630000000000000115e+00,2.622642737863053242e+01,2.624706432029411474e+01,2.624945838255341002e+01
1.640000000000000124e+00,2.695373713748348976e+01,2.697459508785700422e+01,2.697710505099798795e+01
1.650000000000000133e+00,2.767865646401995150e+01,2.769973092171833429e+01,2.770235829395555172e+01
1.660000000000000142e+00,2.839987970636274994e+01,2.842116671766311953e+01,2.842391282339167091e+01
1.669999999999999929e+00,2.911610855404045850e+01,2.913760492714202144e+01,2.914047088677899566e+01
1.679999999999999938e+00,2.982605798880879533e+01,2.984776148765985937e+01,2.985074819791650569e+01
1.689999999999999947e+00,3.052846215055309642e+01,3.055037166158406592e+01,3.055347977678660598e+01
1.699999999999999956e+00,3.122208007056184087e+01,3.124419573679663387e+01,3.124742565183945686e+01
1.709999999999999964e+00,3.190570122640732720e+01,3.192802454471874896e+01,3.193137638017469371e+01
1.719999999999999973e+00,3.257815087528815212e+01,3.260068475393799758e+01,3.260415834377216981e+01
1.729999999999999982e+00,3.323829512588359592e+01,3.326104390087407126e+01,3.326463878311557210e+01
1.739999999999999991e+00,3.388504571244214247e+01,3.390801512253992911e+01,3.391173053316530428e+01
1.750000000000000000e+00,3.451736443886674977e+01,3.454056156039692382e+01,3.454439643057583709e+01
1.760000000000000009e+00,3.513426726487116980e+01,3.515770040848164513e+01,3.516165336523337714e+01
1.770000000000000018e+00,3.573482801076673354e+01,3.575850658331678034e+01,3.576257595353039420e+01
1.780000000000000027e+00,3.631818166201762210e+01,3.634211599753973587e+01,3.634629981522209619e+01
1.790000000000000036e+00,3.688352725929642872e+01,3.690772842362351014e+01,3.691202444016185069e+01
1.800000000000000044e+00,3.743013036431943164e+01,3.745460993846858599e+01,3.745901563562699721e+01
1.810000000000000053e+00,3.795732509618291317e+01,3.798209494395688068e+01,3.798660754927163197e+01
1.820000000000000062e+00,3.846451573720791828e+01,3.848958776272969828e+01,3.849420426692500996e+01
1.830000000000000071e+00,3.895117791138303431e+01,3.897656381243088930e+01,3.898128098844600231e+01
1.840000000000000080e+00,3.941685934232913269e+01,3.944257036539553241e+01,3.944738478859512298e+01
1.850000000000000089e+00,3.986118020125118022e+01,3.988722690421505490e+01,3.989213497334797864e+01
1.860000000000000098e+00,4.028383305854824670e+01,4.031022508672127458e+01,4.031522304519734945e+01
1.870000000000000107e+00,4.068458245558274200e+01,4.071132833665832607e+01,4.071641229372890081e+01
1.880000000000000115e+00,4.106326411551955857e+01,4.109037107860515903e+01,4.109553703006041303e+01
1.890000000000000124e+00,4.141978381410529408e+01,4.144725763753338299e+01,4.145250148556843328e+01
1.900000000000000133e+00,4.175411593273330624e+01,4.178196082470866202e+01,4.178727839665857147e+01
1.910000000000000142e+00,4.206630171711582733e+01,4.209452023244722341e+01,4.209990729815221044e+01
1.919999999999999929e+00,4.235644726535676341e+01,4.238504026053566776e+01,4.239049254816665524e+01
1.929999999999999938e+00,4.262472126920331306e+01,4.265368789693422258e+01,4.265920110718855796e+01
1.939999999999999947e+00,4.287135253179109640e+01,4.290069027477318997e+01,4.290626009343669267e+01
1.949999999999999956e+00,4.309662728434896195e+01,4.312633202670190968e+01,4.313195413566566572e+01
1.959999999999999964e+00,4.330088632318964414e+01,4.333095245647424321e+01,4.333662254338652531e+01
1.969999999999999973e+00,4.348452198698628024e+01,4.351494254637922410e+01,4.352065631320270001e+01
1.979999999999999982e+00,4.364797499295878680e+01,4.367874181789680677e+01,4.368449498871871839e+01
1.989999999999999991e+00,4.379173114929310628e+01,4.382283506190469069e+01,4.382862339040946864e+01
2.000000000000000000e+00,4.391631796002520360e+01,4.394774895400756520e+01,4.395356823105710475e+01
2.010000000000000231e+00,4.402230113784315080e+01,4.405404857018422149e+01,4.405989463195754752e+01
2.020000000000000018e+00,4.411028103987271720e+01,4.414233381800014655e+01,4.414820255511591540e+01
2.030000000000000249e+00,4.418088904155063545e+01,4.421323579910561818e+01,4.421912316708629476e+01
2.040000000000000036e+00,4.423478386413751906e+01,4.426741311957992053e+01,4.427331515092055270e+01
2.049999999999999822e+00,4.427264787222717501e+01,4.430554816579780919e+01,4.431146098377654141e+01
2.060000000000000053e+00,4.429518335866185197e+01,4.432834336475072234e+01,4.433426319897741053e+01
2.069999999999999840e+00,4.430310883544296274e+01,4.433651744901644065e+01,4.434244065256480383e+01
2.080000000000000071e+00,4.429715535037711049e+01,4.433080174767703596e+01,4.433672481550291877e+01
2.089999999999999858e+00,4.427806285018217380e+01,4.431193652531332816e+01,4.431785611353375742e+01
2.100000000000000089e+00,4.424657661145563736e+01,4.428066739163526933e+01,4.428658033714330600e+01
2.109999999999999876e+00,4.420344376118201524e+01,4.423774180427468394e+01,4.424364514409926130e+01
2.120000000000000107e+00,4.414940990825206057e+01,4.418390568672843699e+01,4.418979667652044441e+01
2.129999999999999893e+00,4.408521590675952950e+01,4.411990018240112477e+01,4.412577631343791751e+01
2.140000000000000124e+00,4.401159477063780656e+01,4.404645856419269023e+01,4.405231757833885808e+01
2.149999999999999911e+00,4.392926875754518790e+01,4.396430331717076712e+01,4.397014321930909375e+01
2.160000000000000142e+00,4.383894663787160795e+01,4.387414340964438253e+01,4.387996247718871956e+01
2.169999999999999929e+00,4.374132116241481327e+01,4.377667176550757944e+01,4.378246855472174559e+01
2.180000000000000160e+00,4.363706673975182326e+01,4.367256294814395545e+01,4.367833629710822407e+01
2.189999999999999947e+00,4.352683733171725322e+01,4.356247106356759247e+01,4.356822009175107269e+01
2.200000000000000178e+00,4.341126457277999862e+01,4.344702788790409898e+01,4.345275199240834496e+01
2.209999999999999964e+00,4.329095611656779141e+01,4.332684122185506936e+01,4.333254007048971346e+01
2.220000000000000195e+00,4.316649421039036838e+01,4.320249347249440319e+01,4.320816699392400295e+01
2.229999999999999982e+00,4.303843449640573482e+01,4.307454046065402054e+01,4.308018883191588344e+01
2.240000000000000213e+00,4.290730503609352553e+01,4.294351045029321057e+01,4.294913408202930327e+01
2.250000000000000000e+00,4.277360555296684907e+01,4.280990339462261574e+01,4.281550291439357636e+01
2.260000000000000231e+00,4.263780688697023180e+01,4.267419039236998657e+01,4.267976662642986696e+01
2.270000000000000018e+00,4.250035065277671720e+01,4.253681334642427458e+01,4.254236730033097302e+01
2.280000000000000249e+00,4.236164909319599303e+01,4.239818481616127599e+01,4.240371765458410636e+01
