rtol,atol,repeat,runtime
0.001,1e-05,1,0.9723892339970917
0.001,1e-05,2,0.973209396994207
0.001,1e-05,3,0.9711533280060394
0.0003,2.9999999999999997e-06,1,1.136731922000763
0.0003,2.9999999999999997e-06,2,1.1352982649987098
0.0003,2.9999999999999997e-06,3,1.1399166899936972
0.0001,1.0000000000000002e-06,1,1.3678441849915544
0.0001,1.0000000000000002e-06,2,1.3691806949937018
0.0001,1.0000000000000002e-06,3,1.370893369006808
3e-05,3.0000000000000004e-07,1,1.74122075199557
3e-05,3.0000000000000004e-07,2,1.7502604869951028
3e-05,3.0000000000000004e-07,3,1.760918532992946
1e-05,1.0000000000000001e-07,1,2.2839093239890644
1e-05,1.0000000000000001e-07,2,2.2787318040063838
1e-05,1.0000000000000001e-07,3,2.288430314991274
3e-06,3.0000000000000004e-08,1,2.99595334600599
3e-06,3.0000000000000004e-08,2,2.987949939997634
3e-06,3.0000000000000004e-08,3,3.0171193449932616
1e-06,1e-08,1,4.059097600998939
1e-06,1e-08,2,4.077487308997661
1e-06,1e-08,3,4.0563616910076234
3e-07,3e-09,1,5.728548530998523
3e-07,3e-09,2,5.709578213994973
3e-07,3e-09,3,5.728236327006016
1e-07,1e-09,1,7.759895754992613
1e-07,1e-09,2,7.720716491006897
1e-07,1e-09,3,7.710005340006319
3e-08,3e-10,1,11.441823479995946
3e-08,3e-10,2,11.53894557300373
3e-08,3e-10,3,11.522782204992836
1e-08,1e-10,1,15.35278569800721
1e-08,1e-10,2,15.40932439599419
1e-08,1e-10,3,15.533050829006243
