rtol,atol,state_error,H_error,runtime_median,runtime_min,runtime_max,algebraic_defect,steps,residual_evaluations,jacobian_evaluations,linear_setups,nonlinear_iterations,error_test_failures,nonlinear_failures,last_order
0.001,1e-05,0.0016904882891798847,0.0007418368272103861,0.9723892339970917,0.9711533280060394,0.973209396994207,3.885780586188048e-16,202,221,13,13,221,0,0,2
0.0003,2.9999999999999997e-06,0.0007207753194550598,0.0006565368837768141,1.136731922000763,1.1352982649987098,1.1399166899936972,4.163336342344337e-16,289,326,13,13,326,0,0,2
0.0001,1.0000000000000002e-06,0.00033292858603365397,0.00032833513231836576,1.3691806949937018,1.3678441849915544,1.370893369006808,4.0939474033052647e-16,416,444,14,14,444,0,0,2
3e-05,3.0000000000000004e-07,0.0001966800181853532,0.00012950965446303895,1.7502604869951028,1.74122075199557,1.760918532992946,9.298117831235686e-16,620,650,15,15,650,0,0,2
1e-05,1.0000000000000001e-07,8.775352674118409e-05,5.572332389333447e-05,2.2839093239890644,2.2787318040063838,2.288430314991274,3.5388358909926865e-16,905,929,17,17,929,0,0,2
3e-06,3.0000000000000004e-08,3.942876271501869e-05,2.4553475095172506e-05,2.99595334600599,2.987949939997634,3.0171193449932616,8.187894806610529e-16,1342,1368,17,17,1368,0,0,2
1e-06,1e-08,1.8140078821247136e-05,1.0770448175193082e-05,4.059097600998939,4.0563616910076234,4.077487308997661,6.0021432268797525e-15,1950,1978,18,18,1978,0,0,2
3e-07,3e-09,8.180456405783133e-06,4.210478788934854e-06,5.728236327006016,5.709578213994973,5.728548530998523,2.123301534595612e-14,2946,2972,19,19,2972,0,0,2
1e-07,1e-09,4.3493435936577305e-06,2.163246443117869e-06,7.720716491006897,7.710005340006319,7.759895754992613,1.026315490926244e-11,4191,4221,21,21,4221,0,0,2
3e-08,3e-10,1.6754430776194006e-06,6.811766717706069e-07,11.522782204992836,11.441823479995946,11.53894557300373,1.1776376977745695e-08,6306,6515,23,23,6515,0,0,2
1e-08,1e-10,7.523133929856665e-07,5.651075262678374e-07,15.40932439599419,15.35278569800721,15.533050829006243,7.216449660063518e-16,8649,8928,23,23,8928,0,0,2
