rtol,atol,repeat,runtime
0.001,1e-05,1,0.9269761390023632
0.001,1e-05,2,0.9388074720045552
0.001,1e-05,3,0.9299002110055881
0.0003,2.9999999999999997e-06,1,0.8761622739984887
0.0003,2.9999999999999997e-06,2,0.8758775850001257
0.0003,2.9999999999999997e-06,3,0.8831078440125566
0.0001,1.0000000000000002e-06,1,0.9992668400082039
0.0001,1.0000000000000002e-06,2,0.9911998579918873
0.0001,1.0000000000000002e-06,3,0.9940845579985762
3e-05,3.0000000000000004e-07,1,1.1355906130047515
3e-05,3.0000000000000004e-07,2,1.1409247389965458
3e-05,3.0000000000000004e-07,3,1.140723289005109
1e-05,1.0000000000000001e-07,1,1.333615102004842
1e-05,1.0000000000000001e-07,2,1.3258347630035132
1e-05,1.0000000000000001e-07,3,1.333074583002599
3e-06,3.0000000000000004e-08,1,1.462013921001926
3e-06,3.0000000000000004e-08,2,1.4593250220059417
3e-06,3.0000000000000004e-08,3,1.4505805890075862
1e-06,1e-08,1,1.6763856970064808
1e-06,1e-08,2,1.671566258999519
1e-06,1e-08,3,1.6580582369933836
