lambda,beta,beta_J,beta_R,N,unknowns,dt,T,method,repeat,runtime,steps,converged,mean_newton,max_newton,residual_evaluations,jacobian_evaluations,factorizations,linear_solves,H_final_over_H0
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,BDF2-EOP,1,1.575786495988723,1000,True,nan,-1,-1,-1,2,1000,10.985650106587903
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,BDF2-EOP,2,1.5752155609952752,1000,True,nan,-1,-1,-1,2,1000,10.985650106587903
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,BDF2-EOP,3,1.5755503139807843,1000,True,nan,-1,-1,-1,2,1000,10.985650106587903
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-full,1,21.303542340989225,1000,True,2.0,2,3000,2000,2000,2000,10.985953370784586
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-full,2,21.194618976995116,1000,True,2.0,2,3000,2000,2000,2000,10.985953370784586
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-full,3,21.357126206014073,1000,True,2.0,2,3000,2000,2000,2000,10.985953370784586
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-modified,1,12.858265917020617,1000,True,2.755,3,3755,1000,1000,2755,10.985953370787795
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-modified,2,12.861544129991671,1000,True,2.755,3,3755,1000,1000,2755,10.985953370787795
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-modified,3,12.849605558993062,1000,True,2.755,3,3755,1000,1000,2755,10.985953370787795
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-simple,1,4.9406164990214165,1000,True,4.567,5,5567,1,1,4567,10.9859533707846
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-simple,2,4.933765652007423,1000,True,4.567,5,5567,1,1,4567,10.9859533707846
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-simple,3,4.934364877000917,1000,True,4.567,5,5567,1,1,4567,10.9859533707846
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,BDF2-EOP,1,1.5717136719904374,1000,True,nan,-1,-1,-1,2,1000,9.252257957913553
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,BDF2-EOP,2,1.5707955159887206,1000,True,nan,-1,-1,-1,2,1000,9.252257957913553
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,BDF2-EOP,3,1.5711720290128142,1000,True,nan,-1,-1,-1,2,1000,9.252257957913553
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-full,1,21.374192086979747,1000,True,2.0,2,3000,2000,2000,2000,9.252620276250914
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-full,2,21.31131974500022,1000,True,2.0,2,3000,2000,2000,2000,9.252620276250914
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-full,3,21.418215711019002,1000,True,2.0,2,3000,2000,2000,2000,9.252620276250914
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-modified,1,12.872439797996776,1000,True,2.813,3,3813,1000,1000,2813,9.252620276250358
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-modified,2,12.893096860003425,1000,True,2.813,3,3813,1000,1000,2813,9.252620276250358
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-modified,3,12.884413208987098,1000,True,2.813,3,3813,1000,1000,2813,9.252620276250358
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-simple,1,5.571157984988531,1000,True,5.222,6,6222,1,1,5222,9.252620276250227
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-simple,2,5.567956142011099,1000,True,5.222,6,6222,1,1,5222,9.252620276250227
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-simple,3,5.5711991249991115,1000,True,5.222,6,6222,1,1,5222,9.252620276250227
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,BDF2-EOP,1,1.5692139849998057,1000,True,nan,-1,-1,-1,2,1000,6.674351787995364
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,BDF2-EOP,2,1.5676396139897406,1000,True,nan,-1,-1,-1,2,1000,6.674351787995364
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,BDF2-EOP,3,1.568989702995168,1000,True,nan,-1,-1,-1,2,1000,6.674351787995364
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-full,1,21.25081547399168,1000,True,2.0,2,3000,2000,2000,2000,6.674714360880195
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-full,2,21.146734457986895,1000,True,2.0,2,3000,2000,2000,2000,6.674714360880195
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-full,3,21.237557499000104,1000,True,2.0,2,3000,2000,2000,2000,6.674714360880195
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-modified,1,13.003903370001353,1000,True,2.913,3,3913,1000,1000,2913,6.674714360880099
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-modified,2,13.020536305004498,1000,True,2.913,3,3913,1000,1000,2913,6.674714360880099
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-modified,3,13.020977158012101,1000,True,2.913,3,3913,1000,1000,2913,6.674714360880099
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-simple,1,6.2592450130032375,1000,True,5.953,7,6953,1,1,5953,6.674714360880201
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-simple,2,6.260947184986435,1000,True,5.953,7,6953,1,1,5953,6.674714360880201
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-simple,3,6.27061232100823,1000,True,5.953,7,6953,1,1,5953,6.674714360880201
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,BDF2-EOP,1,1.5680072699906304,1000,True,nan,-1,-1,-1,2,1000,3.847322622583454
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,BDF2-EOP,2,1.5679494100040756,1000,True,nan,-1,-1,-1,2,1000,3.847322622583454
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,BDF2-EOP,3,1.567498627002351,1000,True,nan,-1,-1,-1,2,1000,3.847322622583454
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-full,1,21.27341336000245,1000,True,2.0,2,3000,2000,2000,2000,3.847596013971748
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-full,2,21.31597259399132,1000,True,2.0,2,3000,2000,2000,2000,3.847596013971748
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-full,3,21.27444992697565,1000,True,2.0,2,3000,2000,2000,2000,3.847596013971748
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-modified,1,13.003954350017011,1000,True,2.999,3,3999,1000,1000,2999,3.847596013971873
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-modified,2,13.00250013099867,1000,True,2.999,3,3999,1000,1000,2999,3.847596013971873
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-modified,3,13.008061438973527,1000,True,2.999,3,3999,1000,1000,2999,3.847596013971873
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-simple,1,7.011168472003192,1000,True,6.771,8,7771,1,1,6771,3.8475960139715015
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-simple,2,7.007427247008309,1000,True,6.771,8,7771,1,1,6771,3.8475960139715015
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-simple,3,7.01873662500293,1000,True,6.771,8,7771,1,1,6771,3.8475960139715015
