lambda,beta,beta_J,beta_R,N,unknowns,dt,steps,method,runtime_median,runtime_min,runtime_max,time_per_step,converged,mean_newton,max_newton,residual_evaluations,jacobian_evaluations,factorizations,linear_solves
0.25,1.0,1.0,0.5,2048,8189,0.005,1000,BDF2-EOP,1.5752959359961096,1.5726210749999154,1.5927902430121321,0.0015752959359961096,True,nan,-1,-1,-1,2,1000
0.25,1.0,1.0,0.5,2048,8189,0.005,1000,IM-full,23.19428469700506,22.886087625985965,23.299838631995954,0.02319428469700506,True,2.0,2,3000,2000,2000,2000
0.25,1.0,1.0,0.5,2048,8189,0.005,1000,IM-modified,14.191136328008724,13.982859619020019,14.222642095992342,0.014191136328008724,True,2.755,3,3755,1000,1000,2755
0.25,1.0,1.0,0.5,2048,8189,0.005,1000,IM-simple,5.031118172977585,5.02172106699436,5.066301110986387,0.005031118172977586,True,4.567,5,5567,1,1,4567
0.5,2.0,2.0,1.0,2048,8189,0.005,1000,BDF2-EOP,1.5903787419956643,1.5851825840072706,1.6505096349865198,0.0015903787419956643,True,nan,-1,-1,-1,2,1000
0.5,2.0,2.0,1.0,2048,8189,0.005,1000,IM-full,23.312421953014564,23.12588615200366,23.456051572982688,0.023312421953014563,True,2.0,2,3000,2000,2000,2000
0.5,2.0,2.0,1.0,2048,8189,0.005,1000,IM-modified,14.202092305000406,14.111364875017898,14.266692459001206,0.014202092305000406,True,2.813,3,3813,1000,1000,2813
0.5,2.0,2.0,1.0,2048,8189,0.005,1000,IM-simple,5.680064999993192,5.663593392993789,5.701940876984736,0.005680064999993192,True,5.222,6,6222,1,1,5222
1.0,4.0,4.0,2.0,2048,8189,0.005,1000,BDF2-EOP,1.607033310981933,1.582423332001781,1.61380916897906,0.001607033310981933,True,nan,-1,-1,-1,2,1000
1.0,4.0,4.0,2.0,2048,8189,0.005,1000,IM-full,23.21120959200198,23.054792666982394,23.467938198009506,0.02321120959200198,True,2.0,2,3000,2000,2000,2000
1.0,4.0,4.0,2.0,2048,8189,0.005,1000,IM-modified,14.356582289998187,14.215429837000556,14.474488639010815,0.014356582289998187,True,2.913,3,3913,1000,1000,2913
1.0,4.0,4.0,2.0,2048,8189,0.005,1000,IM-simple,6.3871929309971165,6.3426376239804085,6.405476397980237,0.006387192930997116,True,5.953,7,6953,1,1,5953
2.0,8.0,8.0,4.0,2048,8189,0.005,1000,BDF2-EOP,1.6379094419826288,1.6083225560141727,1.6435054149769712,0.0016379094419826288,True,nan,-1,-1,-1,2,1000
2.0,8.0,8.0,4.0,2048,8189,0.005,1000,IM-full,22.90584869502345,22.835189261997584,23.043810631002998,0.02290584869502345,True,2.0,2,3000,2000,2000,2000
2.0,8.0,8.0,4.0,2048,8189,0.005,1000,IM-modified,14.100647621991811,14.034520012006396,14.206513604993233,0.014100647621991811,True,2.999,3,3999,1000,1000,2999
2.0,8.0,8.0,4.0,2048,8189,0.005,1000,IM-simple,7.129909525014227,7.097071591997519,7.155826318979962,0.007129909525014228,True,6.771,8,7771,1,1,6771
