N,unknowns,method,steps,runtime_median,runtime_min,runtime_max,time_per_step,converged,mean_newton,max_newton,residual_evaluations,jacobian_evaluations,factorizations,linear_solves,H_final_over_H0,speedup_vs_full,speedup_vs_simple
64,253,BDF1-EOP,1000,0.29433135900762863,0.29431788899819367,0.2956920590077061,0.00029433135900762864,True,nan,-1,-1,-1,1,1000,6.687654109422599,29.614225488507014,3.153441573876608
64,253,BDF2-EOP,1000,0.33376939498702995,0.3323499549878761,0.3359639899863396,0.00033376939498702994,True,nan,-1,-1,-1,2,1000,6.6908601266702075,26.11502242238039,2.7808323888603534
64,253,IM-full,1000,8.716395233990625,8.714136348018656,8.723389652994229,0.008716395233990624,True,2.0,2,3000,2000,2000,2000,6.691231435467018,1.0,0.10648401306664013
64,253,IM-modified,1000,4.706514290010091,4.686511790001532,4.718268402008107,0.004706514290010091,True,2.913,3,3913,1000,1000,2913,6.6912314354669915,1.8519852903648437,0.19720682585843533
64,253,IM-simple,1000,0.9281567439902574,0.9259561589860823,0.9298759360099211,0.0009281567439902574,True,5.952,7,6952,1,1,5952,6.691231435467125,9.391081075937448,1.0
128,509,BDF1-EOP,1000,0.3366886159928981,0.3361619819770567,0.33966398698976263,0.0003366886159928981,True,nan,-1,-1,-1,1,1000,6.6785663171911605,26.67606611385247,3.285963461355828
128,509,BDF2-EOP,1000,0.3769146269769408,0.37659478501882404,0.37819994598976336,0.0003769146269769408,True,nan,-1,-1,-1,2,1000,6.6823377607558045,23.829077295420316,2.935270777047376
128,509,IM-full,1000,8.981527780008037,8.977288060006686,9.01303048900445,0.008981527780008037,True,2.0,2,3000,2000,2000,2000,6.682704559671567,1.0,0.1231802113299411
128,509,IM-modified,1000,4.911195591004798,4.910002523014555,4.917804867000086,0.004911195591004798,True,2.913,3,3913,1000,1000,2913,6.682704559671512,1.8287864153605162,0.22527029712143382
128,509,IM-simple,1000,1.1063464900071267,1.10502512101084,1.1068501840054523,0.0011063464900071267,True,5.952,7,6952,1,1,5952,6.682704559671623,8.118187078941409,1.0
256,1021,BDF1-EOP,1000,0.4153700959868729,0.4148832630016841,0.41625281298183836,0.0004153700959868729,True,nan,-1,-1,-1,1,1000,6.674024055024171,23.484210739457342,3.545689252138964
256,1021,BDF2-EOP,1000,0.4593654040072579,0.45842030801577494,0.46136982800089754,0.00045936540400725787,True,nan,-1,-1,-1,2,1000,6.678078124402208,21.235031597787078,3.2061040560584217
256,1021,IM-full,1000,9.754638869024348,9.753944443975342,9.782392972992966,0.009754638869024347,True,2.0,2,3000,2000,2000,2000,6.678442669196093,1.0,0.15098183590141362
256,1021,IM-modified,1000,5.432317247003084,5.421874453983037,5.435444358998211,0.005432317247003084,True,2.913,3,3913,1000,1000,2913,6.678442669196023,1.795668114634839,0.2711132686171981
256,1021,IM-simple,1000,1.472773285000585,1.4725360220181756,1.473817701014923,0.0014727732850005851,True,5.952,7,6952,1,1,5952,6.678442669196122,6.623313288182351,1.0
512,2045,BDF1-EOP,1000,0.5740749969845638,0.573593812994659,0.5760111300041899,0.0005740749969845637,True,nan,-1,-1,-1,1,1000,6.671753331665994,19.480953071859574,3.798023056976532
512,2045,BDF2-EOP,1000,0.6266508840199094,0.6248057819902897,0.6274844400177244,0.0006266508840199094,True,nan,-1,-1,-1,2,1000,6.675948692712568,17.84650490595797,3.4793696627288795
512,2045,IM-full,1000,11.183528075984214,11.175340319023235,11.188552931998856,0.011183528075984214,True,2.0,2,3000,2000,2000,2000,6.676312110650148,1.0,0.19496084421366497
512,2045,IM-modified,1000,6.375295445002848,6.374632799997926,6.380252820003079,0.006375295445002848,True,2.913,3,3913,1000,1000,2913,6.676312110650067,1.7541976167944036,0.3419998482878361
512,2045,IM-simple,1000,2.1803500749811064,2.1794454290065914,2.1852223990135826,0.0021803500749811066,True,5.953,7,6953,1,1,5953,6.67631211065017,5.129235072987591,1.0
1024,4093,BDF1-EOP,1000,0.8721305619983468,0.87167238802067,0.8731232990103308,0.0008721305619983468,True,nan,-1,-1,-1,1,1000,6.6706180718095816,15.84931149107183,4.036452826464634
1024,4093,BDF2-EOP,1000,0.9432394290051889,0.9398053459881339,0.9448483799933456,0.0009432394290051889,True,nan,-1,-1,-1,2,1000,6.674884073469174,14.654464723313948,3.732153007786373
1024,4093,IM-full,1000,13.822668937995331,13.805865395988803,13.832177500997204,0.013822668937995332,True,2.0,2,3000,2000,2000,2000,6.675246928029721,1.0,0.2546768563882685
1024,4093,IM-modified,1000,8.182602790009696,8.182410318986513,8.186766419006744,0.008182602790009695,True,2.913,3,3913,1000,1000,2913,6.675246928029634,1.6892753189573988,0.43021932780635996
1024,4093,IM-simple,1000,3.520313872024417,3.5084496479830705,3.5295823559863493,0.003520313872024417,True,5.953,7,6953,1,1,5953,6.675246928029737,3.9265444618000407,1.0
2048,8189,BDF1-EOP,1000,1.4619262400083244,1.4607058610126842,1.4720963610161562,0.0014619262400083243,True,nan,-1,-1,-1,1,1000,6.670050467322578,13.1119417597308,4.275934473936312
2048,8189,BDF2-EOP,1000,1.5584229359810706,1.558021763979923,1.5587480789981782,0.0015584229359810707,True,nan,-1,-1,-1,2,1000,6.674351787995364,12.300057496230416,4.011170949603897
2048,8189,IM-full,1000,19.16869171601138,19.16734115697909,19.176912023016484,0.01916869171601138,True,2.0,2,3000,2000,2000,2000,6.674714360880195,1.0,0.3261099349196698
2048,8189,IM-modified,1000,11.782186197990086,11.771249490993796,11.78283820199431,0.011782186197990086,True,2.913,3,3913,1000,1000,2913,6.674714360880099,1.626921472288509,0.530555255447419
2048,8189,IM-simple,1000,6.2511008080036845,6.248619390011299,6.2545036819938105,0.006251100808003685,True,5.953,7,6953,1,1,5953,6.674714360880201,3.0664505828267044,1.0
4096,16381,BDF1-EOP,1000,2.6530305210035294,2.6506905749847647,2.6552255459828302,0.0026530305210035296,True,nan,-1,-1,-1,1,1000,6.669766671437696,12.721879060115082,4.381450087726615
4096,16381,BDF2-EOP,1000,2.8183628100086935,2.818272979988251,2.8199875019781757,0.0028183628100086934,True,nan,-1,-1,-1,2,1000,6.674085651295353,11.975581465644197,4.124423146555942
4096,16381,IM-full,1000,33.75153343100101,33.64796408399707,33.76765294698998,0.033751533431001006,True,2.0,2,3000,2000,2000,2000,6.674448083345512,1.0,0.3444027464042706
4096,16381,IM-modified,1000,19.25254992902046,19.241279590001795,19.260321734007448,0.019252549929020462,True,2.913,3,3913,1000,1000,2913,6.674448083345421,1.753094190402561,0.6037704538800134
4096,16381,IM-simple,1000,11.624120808992302,11.610111819987651,11.659739059017738,0.011624120808992302,True,5.952,7,6952,1,1,5952,6.674448083345509,2.903577310112879,1.0
8192,32765,BDF1-EOP,1000,5.063587868004106,5.0591714269830845,5.064790806995006,0.005063587868004106,True,nan,-1,-1,-1,1,1000,6.669624775085424,11.943106159394807,4.48098690187474
8192,32765,BDF2-EOP,1000,5.3660953090002295,5.3658975180005655,5.367459887987934,0.0053660953090002295,True,nan,-1,-1,-1,2,1000,6.673952584455263,11.269827308800428,4.228376427634799
8192,32765,IM-full,1000,60.47496745499666,60.11739828498685,60.5397324069927,0.060474967454996656,True,2.0,2,3000,2000,2000,2000,6.6743149460888915,1.0,0.3751944294951997
