dt,method,status,runtime,E_x,E_H,mean_newton,max_newton,factorizations,linear_solves
0.1,BDF2-EOP,conv,0.000980928998615127,0.03258378519429263,0.02651170038471254,nan,nan,2,50
0.1,IMP-full,conv,0.00281343800452305,0.008219943695086399,0.00466722342844518,2.4,5,120,120
0.1,IMP-modified,fail,nan,nan,nan,3.3076923076923075,20,26,86
0.1,IMP-simple,fail,nan,nan,nan,6.076923076923077,20,1,158
0.05,BDF2-EOP,conv,0.0018788970046443865,0.008981698208353312,0.007567290547789318,nan,nan,2,100
0.05,IMP-full,conv,0.005034260997490492,0.001935446802313017,0.0010217520183331552,2.04,4,204,204
0.05,IMP-modified,conv,0.005252502000075765,0.0019354467992833831,0.0010217520203868458,3.11,10,100,311
0.05,IMP-simple,conv,0.007686946999456268,0.0019354467955414998,0.0010217520224232168,6.32,20,1,632
0.025,BDF2-EOP,conv,0.0036874350043945014,0.0020010371323602076,0.0019976490869462182,nan,nan,2,200
0.025,IMP-full,conv,0.008943852000811603,0.00047725467178774976,0.00025721379699911173,1.835,3,367,367
0.025,IMP-modified,conv,0.009359928000776563,0.0004772546694869759,0.0002572137965575205,2.63,8,200,526
0.025,IMP-simple,conv,0.012750517998938449,0.00047725466999577347,0.0002572137973071986,5.16,14,1,1032
0.0125,BDF2-EOP,conv,0.007076420006342232,0.0006832602807234798,0.0005097097398235606,nan,nan,2,400
0.0125,IMP-full,conv,0.017280369000218343,0.00012353846839500862,6.441558610376097e-05,1.7575,3,703,703
0.0125,IMP-modified,conv,0.01712415499787312,0.00012353846859440863,6.441558440545281e-05,2.295,6,400,918
0.0125,IMP-simple,conv,0.02356419099669438,0.0001235384782511351,6.441557919306673e-05,4.3525,10,1,1741
0.00625,BDF2-EOP,conv,0.014304532000096515,0.0001878579113872235,0.00012842551382802325,nan,nan,2,800
0.00625,IMP-full,conv,0.033282265001616906,3.111781364590715e-05,1.6110931389923255e-05,1.68625,3,1349,1349
0.00625,IMP-modified,conv,0.03046477799944114,3.111781131046644e-05,1.61109331424103e-05,1.9675,5,800,1574
0.00625,IMP-simple,conv,0.039368026998999994,3.1117807239486776e-05,1.6110939533187096e-05,3.91375,8,1,3131
