method,dt,repeat,runtime
BDF1-EOP,0.02,1,0.37522393598919734
BDF1-EOP,0.02,2,0.3732147919945419
BDF1-EOP,0.02,3,0.3722160249890294
BDF1-EOP,0.02,4,0.3720077129837591
BDF1-EOP,0.02,5,0.3722013939986937
BDF2-EOP,0.02,1,0.3967325949924998
BDF2-EOP,0.02,2,0.3974651409953367
BDF2-EOP,0.02,3,0.3993751749803778
BDF2-EOP,0.02,4,0.39705601800233126
BDF2-EOP,0.02,5,0.3975216720136814
IM-full,0.02,1,7.071801374986535
IM-full,0.02,2,7.174348440981703
IM-full,0.02,3,7.179368976998376
IM-full,0.02,4,7.171245687990449
IM-full,0.02,5,7.197837654006435
IM-modified,0.02,1,3.2244277359859552
IM-modified,0.02,2,3.2400071999873035
IM-modified,0.02,3,3.247201733989641
IM-modified,0.02,4,3.228763897990575
IM-modified,0.02,5,3.22281486398424
IM-simple,0.02,1,2.3167642829939723
IM-simple,0.02,2,2.320826902985573
IM-simple,0.02,3,2.3196176740166266
IM-simple,0.02,4,2.317160544975195
IM-simple,0.02,5,2.3211916360014584
BDF1-EOP,0.01,1,0.7407143120071851
BDF1-EOP,0.01,2,0.7383759240037762
BDF1-EOP,0.01,3,0.7364564610179514
BDF1-EOP,0.01,4,0.736480990977725
BDF1-EOP,0.01,5,0.7364976399985608
BDF2-EOP,0.01,1,0.785946204996435
BDF2-EOP,0.01,2,0.7902623180125374
BDF2-EOP,0.01,3,0.7881824810174294
BDF2-EOP,0.01,4,0.7876097579719499
BDF2-EOP,0.01,5,0.7871805540053174
IM-full,0.01,1,9.801591623021523
IM-full,0.01,2,9.711425028013764
IM-full,0.01,3,9.700385526986793
IM-full,0.01,4,9.671764585014898
IM-full,0.01,5,9.689480255008675
IM-modified,0.01,1,6.111686235992238
IM-modified,0.01,2,6.090127546020085
IM-modified,0.01,3,6.086609049991239
IM-modified,0.01,4,6.082565396005521
IM-modified,0.01,5,6.083798100997228
IM-simple,0.01,1,3.6803301589970943
IM-simple,0.01,2,3.6821305729972664
IM-simple,0.01,3,3.681306198006496
IM-simple,0.01,4,3.682481905008899
IM-simple,0.01,5,3.684688712004572
BDF1-EOP,0.005,1,1.4466491200146265
BDF1-EOP,0.005,2,1.4463071879872587
BDF1-EOP,0.005,3,1.4470600829808973
BDF1-EOP,0.005,4,1.4484941640112083
BDF1-EOP,0.005,5,1.4519657389901113
BDF2-EOP,0.005,1,1.5379042820131872
BDF2-EOP,0.005,2,1.5362412410031538
BDF2-EOP,0.005,3,1.5396408549859188
BDF2-EOP,0.005,4,1.535155723016942
BDF2-EOP,0.005,5,1.5384106659912504
IM-full,0.005,1,19.504210554005112
IM-full,0.005,2,19.430415540002286
IM-full,0.005,3,19.42616550900857
IM-full,0.005,4,19.444882645999314
IM-full,0.005,5,19.46391369702178
IM-modified,0.005,1,11.853211584995734
IM-modified,0.005,2,11.876581916993018
IM-modified,0.005,3,11.870873164007207
IM-modified,0.005,4,11.881960147002246
IM-modified,0.005,5,11.910839229007252
IM-simple,0.005,1,6.162715273007052
IM-simple,0.005,2,6.168037806986831
IM-simple,0.005,3,6.1615323959849775
IM-simple,0.005,4,6.17378889900283
IM-simple,0.005,5,6.169587726995815
BDF1-EOP,0.0025,1,2.8987391039845534
BDF1-EOP,0.0025,2,2.899799170991173
BDF1-EOP,0.0025,3,2.900047403003555
BDF1-EOP,0.0025,4,2.8976974560064264
BDF1-EOP,0.0025,5,2.9016863259894308
BDF2-EOP,0.0025,1,3.0787946530035697
BDF2-EOP,0.0025,2,3.0772099619789515
BDF2-EOP,0.0025,3,3.084402834996581
BDF2-EOP,0.0025,4,3.0697917460056487
BDF2-EOP,0.0025,5,3.0657006750116125
IM-full,0.0025,1,38.72329919997719
IM-full,0.0025,2,38.930013150005834
IM-full,0.0025,3,38.824891531985486
IM-full,0.0025,4,38.796047064999584
IM-full,0.0025,5,38.81187392299762
IM-modified,0.0025,1,23.530469496996375
IM-modified,0.0025,2,23.56302809700719
IM-modified,0.0025,3,23.559132838010555
IM-modified,0.0025,4,23.534827647992643
IM-modified,0.0025,5,23.578238898015115
IM-simple,0.0025,1,10.8720130980073
IM-simple,0.0025,2,10.88045057002455
IM-simple,0.0025,3,10.87802767197718
IM-simple,0.0025,4,10.899390420003328
IM-simple,0.0025,5,10.89072127500549
BDF1-EOP,0.00125,1,5.790950928989332
BDF1-EOP,0.00125,2,5.798801168013597
BDF1-EOP,0.00125,3,5.799810619006166
BDF1-EOP,0.00125,4,5.7938619180058595
BDF1-EOP,0.00125,5,5.792643380002119
BDF2-EOP,0.00125,1,6.149859970988473
BDF2-EOP,0.00125,2,6.155453232000582
BDF2-EOP,0.00125,3,6.147994277009275
BDF2-EOP,0.00125,4,6.151531223993516
BDF2-EOP,0.00125,5,6.15228648899938
IM-full,0.00125,1,78.20084838400362
IM-full,0.00125,2,77.90925439499551
IM-full,0.00125,3,77.8293465640163
IM-full,0.00125,4,78.03709765599342
IM-full,0.00125,5,77.96405073200003
IM-modified,0.00125,1,44.294709910987876
IM-modified,0.00125,2,44.62381913099671
IM-modified,0.00125,3,44.584759794001
IM-modified,0.00125,4,44.709470033994876
IM-modified,0.00125,5,44.5575681529881
IM-simple,0.00125,1,19.6595431699825
IM-simple,0.00125,2,19.676691836997634
IM-simple,0.00125,3,19.689391561987577
IM-simple,0.00125,4,19.688311813020846
IM-simple,0.00125,5,19.69538758698036
