method,dt,steps,state_error,H_error,runtime_median,runtime_min,runtime_max,converged,mean_newton,max_newton,residual_evaluations,jacobian_evaluations,factorizations,linear_solves,speedup_vs_full_same_dt
BDF1-EOP,0.02,250,0.004153534339888252,0.002030588356040643,0.3722160249890294,0.3720077129837591,0.37522393598919734,True,nan,nan,nan,nan,1,250,19.274689855691083
BDF2-EOP,0.02,250,0.0004108895080204146,0.0006766352061237486,0.3974651409953367,0.3967325949924998,0.3993751749803778,True,nan,nan,nan,nan,2,250,18.05025825161829
IM-full,0.02,250,0.0001362386579946174,9.208179471611627e-05,7.174348440981703,7.071801374986535,7.197837654006435,True,2.768,3,942,692,692,692,1.0
IM-modified,0.02,250,0.0001362386580138556,9.208179466897196e-05,3.228763897990575,3.22281486398424,3.247201733989641,True,3.8,5,1200,250,250,950,2.222010858535264
IM-simple,0.02,250,0.00013623865797417645,9.208179475840034e-05,2.3196176740166266,2.3167642829939723,2.3211916360014584,True,9.112,12,2528,1,1,2278,3.0929012661636923
BDF1-EOP,0.01,500,0.0020963024921417245,0.0009785051835961142,0.7364976399985608,0.7364564610179514,0.7407143120071851,True,nan,nan,nan,nan,1,500,13.17096620568363
BDF2-EOP,0.01,500,0.0001032093690476906,0.00016962012162525278,0.7876097579719499,0.785946204996435,0.7902623180125374,True,nan,nan,nan,nan,2,500,12.316233298029129
IM-full,0.01,500,3.405743864083173e-05,2.301695600130432e-05,9.700385526986793,9.671764585014898,9.801591623021523,True,2.014,3,1507,1007,1007,1007,1.0
IM-modified,0.01,500,3.405743860838568e-05,2.301695605023072e-05,6.086609049991239,6.082565396005521,6.111686235992238,True,3.204,4,2102,500,500,1602,1.593725742414942
IM-simple,0.01,500,3.405743860554992e-05,2.3016955902803477e-05,3.6821305729972664,3.6803301589970943,3.684688712004572,True,7.226,9,4113,1,1,3613,2.634449087200796
BDF1-EOP,0.005,1000,0.0010535122547504644,0.0004825253836384249,1.4470600829808973,1.4463071879872587,1.4519657389901113,True,nan,nan,nan,nan,1,1000,13.437508832351647
BDF2-EOP,0.005,1000,2.5857321249095278e-05,4.244848212787059e-05,1.5379042820131872,1.535155723016942,1.5396408549859188,True,nan,nan,nan,nan,2,1000,12.643753498459002
IM-full,0.005,1000,8.514552570322246e-06,5.754020679168836e-06,19.444882645999314,19.42616550900857,19.504210554005112,True,2.0,2,3000,2000,2000,2000,1.0
IM-modified,0.005,1000,8.514552577819066e-06,5.754020660051897e-06,11.876581916993018,11.853211584995734,11.910839229007252,True,2.913,3,3913,1000,1000,2913,1.6372456976175584
IM-simple,0.005,1000,8.514552415537434e-06,5.7540205476183726e-06,6.168037806986831,6.1615323959849775,6.17378889900283,True,5.953,7,6953,1,1,5953,3.1525232585269123
BDF1-EOP,0.0025,2000,0.000528146692368058,0.00023990671376734218,2.899799170991173,2.8976974560064264,2.9016863259894308,True,nan,nan,nan,nan,1,2000,13.3843316845047
BDF2-EOP,0.0025,2000,6.470651523501009e-06,1.0616622757353362e-05,3.0772099619789515,3.0657006750116125,3.084402834996581,True,nan,nan,nan,nan,2,2000,12.612683048132904
IM-full,0.0025,2000,2.128668905154108e-06,1.4385698811581637e-06,38.81187392299762,38.72329919997719,38.930013150005834,True,2.0,2,6000,4000,4000,4000,1.0
IM-modified,0.0025,2000,2.1286689510177718e-06,1.4385697975620562e-06,23.559132838010555,23.530469496996375,23.578238898015115,True,2.7775,3,7555,2000,2000,5555,1.647423705696762
IM-simple,0.0025,2000,2.1286690400219568e-06,1.438569795131937e-06,10.88045057002455,10.8720130980073,10.899390420003328,True,5.171,6,12342,1,1,10342,3.5671200997800265
BDF1-EOP,0.00125,4000,0.0002644266903394089,0.00011965635383264342,5.7938619180058595,5.790950928989332,5.799810619006166,True,nan,nan,nan,nan,1,4000,13.456318399599317
BDF2-EOP,0.00125,4000,1.6184133184726944e-06,2.654661413102496e-06,6.151531223993516,6.147994277009275,6.155453232000582,True,nan,nan,nan,nan,2,4000,12.673925871969567
IM-full,0.00125,4000,5.321665312419069e-07,3.596416223398787e-07,77.96405073200003,77.8293465640163,78.20084838400362,True,2.0,2,12000,8000,8000,8000,1.0
IM-modified,0.00125,4000,5.321667192871084e-07,3.596413470883548e-07,44.584759794001,44.294709910987876,44.709470033994876,True,2.13875,3,12555,4000,4000,8555,1.7486704221851679
IM-simple,0.00125,4000,5.32166574407781e-07,3.596415011579247e-07,19.688311813020846,19.6595431699825,19.69538758698036,True,4.59675,5,22387,1,1,18387,3.9599154804343653
