lambda,beta,beta_J,beta_R,method,repeat,runtime
0.25,1.0,1.0,0.5,BDF2-EOP,1,1.5927902430121321
0.25,1.0,1.0,0.5,BDF2-EOP,2,1.574410054978216
0.25,1.0,1.0,0.5,BDF2-EOP,3,1.5726210749999154
0.25,1.0,1.0,0.5,BDF2-EOP,4,1.5752959359961096
0.25,1.0,1.0,0.5,BDF2-EOP,5,1.576596380007686
0.25,1.0,1.0,0.5,IM-full,1,23.19428469700506
0.25,1.0,1.0,0.5,IM-full,2,23.229788278986234
0.25,1.0,1.0,0.5,IM-full,3,23.299838631995954
0.25,1.0,1.0,0.5,IM-full,4,23.188746864005225
0.25,1.0,1.0,0.5,IM-full,5,22.886087625985965
0.25,1.0,1.0,0.5,IM-modified,1,14.191136328008724
0.25,1.0,1.0,0.5,IM-modified,2,13.982859619020019
0.25,1.0,1.0,0.5,IM-modified,3,14.222642095992342
0.25,1.0,1.0,0.5,IM-modified,4,14.214690564986086
0.25,1.0,1.0,0.5,IM-modified,5,14.158909022982698
0.25,1.0,1.0,0.5,IM-simple,1,5.066301110986387
0.25,1.0,1.0,0.5,IM-simple,2,5.053576446982333
0.25,1.0,1.0,0.5,IM-simple,3,5.026266978005879
0.25,1.0,1.0,0.5,IM-simple,4,5.02172106699436
0.25,1.0,1.0,0.5,IM-simple,5,5.031118172977585
0.5,2.0,2.0,1.0,BDF2-EOP,1,1.6124952039972413
0.5,2.0,2.0,1.0,BDF2-EOP,2,1.6505096349865198
0.5,2.0,2.0,1.0,BDF2-EOP,3,1.5903787419956643
0.5,2.0,2.0,1.0,BDF2-EOP,4,1.5851825840072706
0.5,2.0,2.0,1.0,BDF2-EOP,5,1.5861753550125286
0.5,2.0,2.0,1.0,IM-full,1,23.317952844983665
0.5,2.0,2.0,1.0,IM-full,2,23.12588615200366
0.5,2.0,2.0,1.0,IM-full,3,23.456051572982688
0.5,2.0,2.0,1.0,IM-full,4,23.312421953014564
0.5,2.0,2.0,1.0,IM-full,5,23.29816822099383
0.5,2.0,2.0,1.0,IM-modified,1,14.127818640990881
0.5,2.0,2.0,1.0,IM-modified,2,14.202092305000406
0.5,2.0,2.0,1.0,IM-modified,3,14.216254875995219
0.5,2.0,2.0,1.0,IM-modified,4,14.266692459001206
0.5,2.0,2.0,1.0,IM-modified,5,14.111364875017898
0.5,2.0,2.0,1.0,IM-simple,1,5.701940876984736
0.5,2.0,2.0,1.0,IM-simple,2,5.6961731819901615
0.5,2.0,2.0,1.0,IM-simple,3,5.6688325210125186
0.5,2.0,2.0,1.0,IM-simple,4,5.663593392993789
0.5,2.0,2.0,1.0,IM-simple,5,5.680064999993192
1.0,4.0,4.0,2.0,BDF2-EOP,1,1.607033310981933
1.0,4.0,4.0,2.0,BDF2-EOP,2,1.598354012996424
1.0,4.0,4.0,2.0,BDF2-EOP,3,1.6121158489841036
1.0,4.0,4.0,2.0,BDF2-EOP,4,1.61380916897906
1.0,4.0,4.0,2.0,BDF2-EOP,5,1.582423332001781
1.0,4.0,4.0,2.0,IM-full,1,23.467938198009506
1.0,4.0,4.0,2.0,IM-full,2,23.117371537024155
1.0,4.0,4.0,2.0,IM-full,3,23.295557981997263
1.0,4.0,4.0,2.0,IM-full,4,23.054792666982394
1.0,4.0,4.0,2.0,IM-full,5,23.21120959200198
1.0,4.0,4.0,2.0,IM-modified,1,14.355571698019048
1.0,4.0,4.0,2.0,IM-modified,2,14.215429837000556
1.0,4.0,4.0,2.0,IM-modified,3,14.437615750008263
1.0,4.0,4.0,2.0,IM-modified,4,14.356582289998187
1.0,4.0,4.0,2.0,IM-modified,5,14.474488639010815
1.0,4.0,4.0,2.0,IM-simple,1,6.3871929309971165
1.0,4.0,4.0,2.0,IM-simple,2,6.397321635013213
1.0,4.0,4.0,2.0,IM-simple,3,6.405476397980237
1.0,4.0,4.0,2.0,IM-simple,4,6.373011309973663
1.0,4.0,4.0,2.0,IM-simple,5,6.3426376239804085
2.0,8.0,8.0,4.0,BDF2-EOP,1,1.6379094419826288
2.0,8.0,8.0,4.0,BDF2-EOP,2,1.6435054149769712
2.0,8.0,8.0,4.0,BDF2-EOP,3,1.6083225560141727
2.0,8.0,8.0,4.0,BDF2-EOP,4,1.6399076350207906
2.0,8.0,8.0,4.0,BDF2-EOP,5,1.628253022005083
2.0,8.0,8.0,4.0,IM-full,1,23.043810631002998
2.0,8.0,8.0,4.0,IM-full,2,22.90584869502345
2.0,8.0,8.0,4.0,IM-full,3,22.901350564003224
2.0,8.0,8.0,4.0,IM-full,4,22.96232660699752
2.0,8.0,8.0,4.0,IM-full,5,22.835189261997584
2.0,8.0,8.0,4.0,IM-modified,1,14.153417652007192
2.0,8.0,8.0,4.0,IM-modified,2,14.206513604993233
2.0,8.0,8.0,4.0,IM-modified,3,14.100647621991811
2.0,8.0,8.0,4.0,IM-modified,4,14.088885928998934
2.0,8.0,8.0,4.0,IM-modified,5,14.034520012006396
2.0,8.0,8.0,4.0,IM-simple,1,7.155826318979962
2.0,8.0,8.0,4.0,IM-simple,2,7.129909525014227
2.0,8.0,8.0,4.0,IM-simple,3,7.097071591997519
2.0,8.0,8.0,4.0,IM-simple,4,7.099396417994285
2.0,8.0,8.0,4.0,IM-simple,5,7.133781049982645
