epsilon,method,native_passivity,physical_step_passivity,physical_cumulative_passivity,balance_step_max,balance_step_min,total_dissipation_over_H0
1.0000000000000000e+00,BDF2,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2305208259685146e-03,-9.8822173756094034e-04,6.4380613076949942e+00
1.0000000000000000e+00,Midpoint,nan,0.0000000000000000e+00,0.0000000000000000e+00,2.7909396897729533e-07,-6.6581162538881244e-07,6.4324075453669920e+00
2.5000000000000000e-01,BDF2,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4627779449332761e-04,-5.5172546789380994e-04,6.9098783537331370e+00
2.5000000000000000e-01,Midpoint,nan,0.0000000000000000e+00,0.0000000000000000e+00,3.1655469297231509e-07,-7.0883844613400804e-07,6.9025340396703863e+00
1.0000000000000001e-01,BDF2,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9814613177852924e-04,-4.6803256573928892e-04,6.1183000186833159e+00
1.0000000000000001e-01,Midpoint,nan,0.0000000000000000e+00,0.0000000000000000e+00,5.5434020863887046e-07,-8.1005974451875407e-07,6.1134610358807633e+00
2.5000000000000001e-02,BDF2,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4446125085175047e-04,-2.4915494262003207e-04,2.9254476359079900e+00
2.5000000000000001e-02,Midpoint,nan,0.0000000000000000e+00,0.0000000000000000e+00,1.1788532821091491e-06,-1.1791835970997866e-06,2.9233986256417239e+00
1.0000000000000000e-02,BDF2,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3407022151267144e-05,-1.0101443438774449e-04,1.3845585808269292e+00
1.0000000000000000e-02,Midpoint,nan,0.0000000000000000e+00,0.0000000000000000e+00,1.3685500654773974e-06,-1.3152282421803607e-06,1.3834960863728358e+00
